ID,Predicted_Traffic
20170809064,4.33240041964503
20170809074,4.848956381915724
20170809084,5.841723786841986
20170809094,6.9412907906549925
20170809104,8.687528044442102
20170809114,10.192679232372738
20170809124,10.93694567247895
20170809134,10.82609999510228
20170809144,10.887694765728616
20170809154,10.85906463854849
20170809164,10.75185142327955
20170809174,10.678522541141492
20170809184,9.772387252045307
20170809194,9.3996011763663
20170809204,9.384070007535131
20170809214,9.07303209048947
20170809224,8.672390909230062
20170809234,8.542399816329795
20170810004,7.724866647824676
20170810014,5.99849504463485
20170810024,4.781709655889113
20170810034,4.341009161635484
20170810044,4.16182949456269
20170810054,4.207311908455356
20170810064,4.320969412916839
20170810074,4.812027706189865
20170810084,5.903052501083073
20170810094,7.004546360318934
20170810104,8.95991215946632
20170810114,10.300700492173801
20170810124,10.793796186645025
20170810134,10.730462824539291
20170810144,10.801242241997329
20170810154,10.90779035473738
20170810164,10.704111252745196
20170810174,10.661127198193347
20170810184,9.545128979280387
20170810194,9.290112532439373
20170810204,9.23470513983198
20170810214,8.810152395866735
20170810224,8.431151426247542
20170810234,8.331853548686507
20170811004,6.616547897396137
20170811014,5.8901732176061605
20170811024,4.676927301124019
20170811034,4.206519741552428
20170811044,3.9743817147636844
20170811054,4.012405603310728
20170811064,4.18968362973097
20170811074,4.558912011727481
20170811084,5.680523818246136
20170811094,6.681002875550623
20170811104,8.326969067264834
20170811114,10.66561702728197
20170811124,11.252835774896859
20170811134,11.239621460410174
20170811144,11.45615104621838
20170811154,11.655482837742108
20170811164,11.370361223870107
20170811174,11.274694557203441
20170811184,10.532683503541632
20170811194,10.82848511561246
20170811204,11.440219761032402
20170811214,10.580458997017029
20170811224,10.257980619043188
20170811234,9.56668926384666
20170812004,6.299475858324097
20170812014,5.830972520966355
20170812024,4.61623166408458
20170812034,4.088344734295044
20170812044,3.794405847958677
20170812054,3.81934564802564
20170812064,3.9818404315916167
20170812074,4.388287229056718
20170812084,5.693834144240596
20170812094,6.483995032476
20170812104,8.301774295895687
20170812114,7.558135859355782
20170812124,7.473279751695328
20170812134,8.026184742545537
20170812144,8.35266069771642
20170812154,8.24624172746239
20170812164,8.306246979637384
20170812174,8.394693993328302
20170812184,8.245121180157044
20170812194,9.010863178771297
20170812204,8.966975864709433
20170812214,8.577053524189033
20170812224,9.190056215528966
20170812234,9.176011456194733
20170813004,6.487580028990031
20170813014,5.63718152918506
20170813024,4.637691443374241
20170813034,4.046694189041386
20170813044,3.7453762704469544
20170813054,3.770316070513918
20170813064,3.9392328489648047
20170813074,4.345836054371
20170813084,5.705578902118073
20170813094,6.485884159035716
20170813104,7.924644609965226
20170813114,7.21358119387128
20170813124,7.309806431522433
20170813134,7.13295602244753
20170813144,7.2675075995818705
20170813154,7.536225022849294
20170813164,7.149616354723678
20170813174,7.204094076968942
20170813184,7.276291163072864
20170813194,8.195819098337838
20170813204,7.873943857888967
20170813214,7.453386163263727
20170813224,7.364413691291258
20170813234,7.374280535585274
20170814004,7.2721822948969
20170814014,5.322342081769848
20170814024,4.827410060170507
20170814034,4.314337986933295
20170814044,4.135008837061462
20170814054,4.174440339776053
20170814064,4.2821829013762605
20170814074,4.798562329537194
20170814084,5.174851403027528
20170814094,6.2953650799461185
20170814104,8.142907888770132
20170814114,10.10669702962713
20170814124,11.152535434491302
20170814134,10.863807656758848
20170814144,10.98355586653862
20170814154,11.058874435358037
20170814164,10.960600932854259
20170814174,10.889624991892674
20170814184,9.84949576396935
20170814194,9.134812588790767
20170814204,9.187838744586111
20170814214,9.087731737800208
20170814224,9.079429936544376
20170814234,8.827630735086
20170815004,7.415831104420709
20170815014,5.391524082287447
20170815024,4.841572130161897
20170815034,4.371985038328166
20170815044,4.166462568464944
20170815054,4.205894071179535
20170815064,4.313636632779742
20170815074,4.904631932733431
20170815084,5.539121795918054
20170815094,6.5781025771887425
20170815104,8.325138439172113
20170815114,10.072111248367197
20170815124,11.039640129421844
20170815134,10.807552027802751
20170815144,10.927300237582521
20170815154,11.025478654886788
20170815164,10.92125028695858
20170815174,10.850274345996995
20170815184,9.816698130278857
20170815194,9.141422799034434
20170815204,9.148361292492119
20170815214,9.048254285706214
20170815224,8.969478388653705
20170815234,8.71367918719533
20170816004,7.06615253299214
20170816014,5.4502928989780015
20170816024,4.845807495338767
20170816034,4.3294999479850365
20170816044,4.16345916980113
20170816054,4.191513860921519
20170816064,4.298601745129837
20170816074,4.84767429871225
20170816084,5.983852236519336
20170816094,6.760702083557747
20170816104,8.754573681761972
20170816114,10.181493560983188
20170816124,11.098324210310748
20170816134,11.051681548156559
20170816144,11.113276318782894
20170816154,11.46091339700828
20170816164,11.329080222218419
20170816174,11.294212878541899
20170816184,10.459443921147535
20170816194,10.244252897977372
20170816204,10.20219396729057
20170816214,9.944361254752712
20170816224,9.608742389678412
20170816234,9.426251296778142
20170817004,7.728966936424964
20170817014,5.501383534022937
20170817024,4.810530524171961
20170817034,4.336156206578227
20170817044,4.176357852636746
20170817054,4.204412543757134
20170817064,4.311500427965453
20170817074,4.799333459308554
20170817084,6.160400920239384
20170817094,7.117805970153545
20170817104,9.217528741156986
20170817114,10.467205330372435
20170817124,11.087350969800744
20170817134,11.12596907012246
20170817144,11.1967484875805
20170817154,11.795739733228233
20170817164,11.586236740511197
20170817174,11.543252685959343
20170817184,10.475441951451712
20170817194,10.311353890452875
20170817204,10.256691463262577
20170817214,9.775451418926082
20170817224,9.402647368666596
20170817234,9.248849491105561
20170818004,8.337398781175253
20170818014,5.39683501264911
20170818024,4.780370679944991
20170818034,4.245927838022995
20170818044,4.0258368651435354
20170818054,4.046433030918301
20170818064,4.217141437085378
20170818074,4.586683560851034
20170818084,5.864300883317937
20170818094,6.777765981888731
20170818104,8.915571564091415
20170818114,10.685770173159744
20170818124,11.475365705558556
20170818134,11.564102853499321
20170818144,11.780632439307528
20170818154,12.473644737476318
20170818164,12.155191492941382
20170818174,12.059524826274718
20170818184,11.40721640853338
20170818194,11.850374977874958
20170818204,12.484570274986508
20170818214,11.530044516364292
20170818224,11.245863794850898
20170818234,10.481239106321034
20170819004,8.069397408966449
20170819014,5.236538521510573
20170819024,4.682851181495796
20170819034,4.167285409841107
20170819044,3.8933371864365798
20170819054,3.9008492637312657
20170819064,4.074223208335251
20170819074,4.449353100795868
20170819084,5.803423421661452
20170819094,6.555864362707174
20170819104,8.336979913949092
20170819114,7.374717420179869
20170819124,7.390756344216302
20170819134,7.353458253834019
20170819144,7.960894115956189
20170819154,7.784205160132172
20170819164,7.456072228667747
20170819174,7.697152900367321
20170819184,7.66973980248078
20170819194,8.622883149746382
20170819204,9.1867012870492
20170819214,9.015036009641126
20170819224,9.96794334617247
20170819234,9.850922396362048
20170820004,8.311400569531374
20170820014,5.160362492605684
20170820024,4.730713274806232
20170820034,4.146306076764407
20170820044,3.858921681585847
20170820054,3.866433758880533
20170820064,4.0462296983694275
20170820074,4.428651308086899
20170820084,5.826387815166459
20170820094,6.627115663642221
20170820104,7.5547772420321095
20170820114,7.152978623646832
20170820124,7.3958628248834195
20170820134,7.259016213380806
20170820144,7.427864970388414
20170820154,7.488769814006619
20170820164,6.564905519055255
20170820174,6.762279879083027
20170820184,6.889761680471664
20170820194,7.617163020110041
20170820204,7.688966877897372
20170820214,7.5073258499388
20170820224,7.49422837796633
20170820234,7.360329959745084
20170821004,7.172431490894727
20170821014,5.226976915041412
20170821024,4.915749637530515
20170821034,4.261980965533554
20170821044,4.072962107804549
20170821054,4.11239361051914
20170821064,4.213566551866182
20170821074,4.692625900025926
20170821084,5.034659512797571
20170821094,6.351385980741269
20170821104,8.504772876504838
20170821114,9.817876422205128
20170821124,10.927948407723486
20170821134,10.679361145213516
20170821144,10.829109354993289
20170821154,10.98780854727421
20170821164,11.088328070726114
20170821174,10.957752268841137
20170821184,10.378796245040926
20170821194,9.829482654238223
20170821204,9.905465263384139
20170821214,9.862837174513947
20170821224,10.045702870396198
20170821234,9.890194386991698
20170822004,7.345913633751869
20170822014,5.289341804307689
20170822024,4.952528585878738
20170822034,4.42428361983673
20170822044,4.160446619213867
20170822054,4.193357939140949
20170822064,4.29453088048799
20170822074,4.778621731733718
20170822084,5.572861610111688
20170822094,6.970601485721026
20170822104,10.08427909255886
20170822114,11.014656722307645
20170822124,12.258893935959131
20170822134,11.986899676045537
20170822144,12.378647885825309
20170822154,13.485998680548407
20170822164,13.672845259949078
20170822174,13.116865784245249
20170822184,12.046879887204536
20170822194,11.06144380159132
20170822204,10.825946763913471
20170822214,10.665669059067854
20170822224,10.949398228787912
20170822234,10.764872651366316
20170823004,7.390339679927916
20170823014,5.159332662865008
20170823024,4.8768079306043015
20170823034,4.440160322920333
20170823044,4.230932286704058
20170823054,4.252466795036937
20170823064,4.367381939704094
20170823074,4.850058723459934
20170823084,5.964761189125368
20170823094,7.206255430706969
20170823104,10.468533545894193
20170823114,11.080645283550218
20170823124,12.411748146012407
20170823134,12.057510446518682
20170823144,12.348972461012261
20170823154,13.541190899056947
20170823164,13.485486188209078
20170823174,13.363627577147854
20170823184,12.925514207575898
20170823194,12.722475080175682
20170823204,12.566544720917454
20170823214,11.785407381343816
20170823224,11.985052614061209
20170823234,11.95067000478258
20170824004,8.162320750027405
20170824014,5.243195171745757
20170824024,4.8637560315613015
20170824034,4.43413904397269
20170824044,4.235890710368365
20170824054,4.257425218701243
20170824064,4.3723403633684
20170824074,4.822515697364008
20170824084,5.888194090459031
20170824094,7.269741401294562
20170824104,11.176046622312445
20170824114,11.717398063159978
20170824124,12.690482582389585
20170824134,12.405791359657476
20170824144,12.797660243204984
20170824154,14.430134946574112
20170824164,14.317287378583387
20170824174,14.187312056646832
